,Price,Open,High,Low,Vol.,Change %,return_1d,return_lag_1,return_lag_3,return_lag_5,ma_5,ma_10,ma_20,volatility_5,volatility_10,volume_change
506,0.0013473225141602966,0.0023591156064562227,0.006245642874721049,0.0026974849119915643,0.0008074817408657393,-0.0038728225326578186,-0.0007972031023594139,0.0016268426998846859,0.01149249538179987,-0.007795988083182952,-0.0007919628859178955,-0.0026972907554297936,9.91428403594601e-05,0.002809899301891961,0.002085926480969687,-0.007527055703567199
507,0.0020038453998352627,0.001839338430261964,0.009613947464778576,0.002186106839892501,-0.000902058175425135,-0.004846818012886081,-0.002623512605348329,-0.003353919601406744,0.012185505528066475,0.004757545364730454,0.004749595594578569,-0.0008045967384413879,0.0007331714897972534,0.0045002807763891255,0.004168489122992162,0.0007723835495680322
508,0.004310319102216401,0.0028791547943663384,0.004053144672180213,-0.00426328010672297,-0.0006476110477518233,0.0038212088486094613,0.005463388217366439,-0.0109706474153749,-0.00789209041995573,-0.003894428339247244,0.005813113174590413,-0.0023976271215329164,0.0005932517282332422,0.004941690953427851,0.001969389013943866,-0.007382059776439839
509,0.004655774560654036,0.0017783398644324378,0.005773295937565449,-0.0010318449965632682,0.0002789869125771125,-0.00724795212163897,-0.0019269812357976996,0.012933137749407355,-0.004192550850032249,-0.002846605526860487,0.002169717494964206,-0.0012847096363990725,0.0027430689914512006,0.005772500075925546,0.002395001657616248,0.0008899711317826521
510,0.0015173342374466255,-0.0001855146402024947,0.0009948452545183598,-0.006056089737821706,-0.0018104326977593202,0.0012823954644326846,-0.0018359630624626342,-0.006776451877199841,0.0010123599547996597,-0.028017575904367677,0.0022065813825892606,-0.001227375793404473,-0.007375797478508406,0.006879051352871666,0.0034262296292465024,0.028646323553438716
511,0.004701261883280563,0.0017662026874301338,0.0016493060218649399,0.0017194995179718872,0.001348977581489882,0.0008691957029810164,0.0028258093626261534,0.009398465208354183,0.0037738091521520435,0.004624096804431811,0.000738530494509611,-0.0010230248896370576,-0.00046978641969804577,0.004832551734139883,-0.001395892818928293,-0.003897504061610801
512,0.004384079763444112,-0.0010569071334917092,0.00217588440364349,0.0024032159772293623,0.0005347599013223993,-0.007056765076583268,-0.001551698851436073,0.014441595714212907,0.001439560090991884,0.005196710911710531,0.003052206187411555,-0.002275958512179897,0.0017747832466478255,0.005900684102317865,0.0003555608740223402,0.0007682472118664351
513,0.0033593888269360258,0.0003253814873593386,0.0018575625938147611,0.0005427503546018728,0.0016890217779416442,0.016202963191000907,0.0052247223764476216,-0.007135425793550784,0.012062563982834873,0.010940590404609868,0.0015047197033321114,-0.0013332937440854544,-0.0016250199265918316,0.008774382038490704,-0.0009418431402030228,-0.007095083248797278
514,0.00484110424294143,0.0032400946534942845,0.0019818840317631483,0.0013904629359164223,0.000519695621074288,0.003649610397560723,0.0062443380062561765,0.011997187606308574,0.002328650199740452,0.0036662616502645367,0.001212787269820225,-0.0009401411604104665,0.0013050755130347865,0.0052819684463147835,-0.003026216316215007,-0.005817582195941937
515,0.004025390182155421,0.003231217783132304,0.003371509442373486,0.0005265254410810773,-0.0005061332159915144,0.00815019039384952,0.007514151460708154,0.01573365102119344,0.002231796687312131,0.0022821882324458795,0.0019824749997589286,-0.0026267056245158605,-7.33607067076593e-05,0.004503180181800892,0.0021116945839506347,-0.007281170749669579
516,0.0033847681439467345,0.0005614092574185404,0.002342334080101058,0.0015994893860259041,-0.00046594181108179747,0.0075502980069333874,0.007466192855297831,0.008199979428577413,0.0077228430206616626,0.007769431993137044,0.0021314112944342263,-0.0005864037023322032,-0.0021009824896913304,0.004696220516080444,0.002763333524745023,0.0035433109486496827
517,0.0037535663074054963,0.0029619161988910588,0.0024688816163982814,0.003417078343609291,-0.0007785276588507214,-0.005613147648451798,-0.0022954936448206236,0.010236367758552991,0.002584570375733941,0.004596174921056486,0.0021990611800312724,0.00020194296159668028,0.0011293728673655177,0.0041926332843596455,0.0032751401582411872,-0.005981953821567778
518,0.004868538870099395,0.0031974178253833677,0.0029171413996666104,0.002746094992588245,0.0010708528271307946,0.0034218093504379227,0.0056426310860851325,-0.006854943721065796,0.0071145986428367,-0.0003308595883679283,0.0023317112031722154,-0.000661631223103832,0.0007014526716408315,-0.006900939388315267,0.001913589905722443,-0.0021807388290514
519,0.004680001767895587,0.0022865801695442335,0.0035927138558883953,0.004050305714361177,-0.0001829865174601032,0.0020015727098265782,0.004642604220864491,0.015096807971814832,0.00358517590760923,0.007998400760876921,0.004802601800204634,-0.00024068030854524917,0.0009359559626026573,-0.01007512819382359,0.002427442356503876,0.005632176474887347
520,0.003501871126466097,0.004398016272396537,0.003116860909806871,0.003250856060262783,-0.00018310319948608265,0.011362214818849838,0.007816358428509123,0.00578926923307362,0.0027342623374054607,0.003675585305053508,0.0029511216317682615,-0.00018236326490617626,0.00047217773775495267,-0.008640134716269109,-0.0003445770343049441,-0.005798595707908697
521,0.0034272423298505705,0.0022206212280889933,0.003645726531796737,0.0013927590434624777,-0.0003206150618539153,0.010075641180962373,0.009012032605290226,0.010730085087280702,0.0022918035051993197,0.009282817370798283,0.0031691008176770777,-0.00044441492727559373,0.0008913873329127193,-0.009759073647865837,-0.0011866317493946016,0.009189707725521048
522,0.003037862243055122,0.002986957069879598,0.003192687076593461,0.0018503866451747562,-0.0009818112660506554,0.01723635111443615,0.007148082309182708,0.009645207789599586,0.0028054539685583683,0.009966716891632248,0.0024481330791379335,0.0007052849230709023,-0.0007640503198825383,0.0023241873185039564,-0.00011720408244402372,0.0018983283531148413
523,0.002636770566830789,0.003272250506159465,0.0017254640585710938,0.001510454452987201,0.0016676544046442777,0.011783989863333127,0.008705832123074903,0.00965719385580262,0.0038958682390702977,0.012176857749194598,0.0013889505388923668,-0.0010892077144320181,-0.0020200810961952097,0.005936234246636151,-0.0017130710900376996,0.00807208591648853
524,0.0023367549217287713,0.0026443942779068572,0.0024116048299460233,0.0022787674793133986,0.0027593659626734598,-0.005364563994070481,-0.0022237432502519115,0.009432003768697761,0.00490965084788877,0.0056373139195176865,0.0021350567337189335,-0.0011174566130455932,0.00018883473088649014,0.0035675510691472122,-0.0006714175355966513,-0.005444100464507518
525,0.002893533259744963,0.0014841971996886038,0.002559650994564247,-0.001876890117558945,0.0021798439152716205,0.015273485430836465,0.0023139224350134293,-0.004384992927866454,0.008903732245931799,0.010862064021624132,0.001260460690428069,-9.40098186657955e-05,-0.002929747371125595,0.005725602208284619,-0.0005767722345755447,-0.006373358318666079
526,0.002969505131565953,0.0013717725914395257,0.002934935857155706,0.0008450536519849269,-0.0014691767265346334,-0.0056580668006964326,-0.0015008924765259393,0.007737830314402825,0.0033513789157118756,-0.002164084985717503,0.001037204994093656,-0.002088551597680248,0.0006274524639918397,0.001997166285123133,0.0002597697279829374,6.555884978651538e-05
527,0.003251583990248684,0.0025020767399819696,0.002766333154292178,0.0006544280435457687,0.0008037340278337332,-0.005653091449985248,-0.0021078297095728504,-0.005801702805736394,0.003069585586727916,-0.0022681390382694204,0.0031973085453163665,-0.003354606268607495,-0.0006464084924991016,0.006589430488559894,0.0013221053085825136,0.008354040735841155
528,0.003881102847051497,0.0029780448096777654,0.0035543597226250817,0.004387756600818203,0.0004041108654271652,-0.001723076181822124,-0.006318218014160604,-0.005577698935172453,0.012199763027698108,-0.001043942060590152,0.0023493919078400485,0.00011779735098439043,-0.0018493162922194619,0.0033349860178829883,0.0011533522521720216,-0.0004672663883192378
529,0.0039022475778313624,0.003599332653293459,0.001541491730282725,-8.514165661295418e-05,-0.0022994048227260215,0.008723009456826195,0.00462404068030351,-0.0009386725326939686,0.00292270466616171,0.007292715129936534,0.0006025211593720856,-0.00041848141823768733,-0.0018963179136143654,0.006508109111083168,-0.00013601138359134525,-0.005859679898353653
530,0.003353205113411342,0.0017358095253290323,0.003283830317252972,0.0024303854235949328,-0.0008359987375000158,-0.005239143394128253,-0.0030366334479565733,0.0100538132853601,0.0030311298459407025,-0.002598832689557991,0.0019449460662374677,0.0007446478954932155,0.0009948526947520543,0.004830940329674056,0.0012742749363673258,-0.006892554734906057
531,0.0025827811611680265,0.0037586346157400777,0.0031149720049376654,0.0030304558089382923,-0.0011184752583912722,-0.00531114603193957,-0.0031531049226774417,-0.0064565782414662005,-0.006361572456394005,0.002894959272041119,0.002948580541925923,0.00038141534653725643,0.001694825364062774,0.0036669751444216745,-0.0006697076788138461,-0.004959114283016008
532,0.003760173561729389,0.0026461272678740644,0.003492187668525049,0.0026435745498585516,0.0004693574918134236,-0.0053654548667259865,-0.002414473860220439,-0.0066094182939666355,0.006189935813473949,0.003336162472062583,0.004161350025512621,0.0019628661730046737,0.0022816007984358243,0.004505387513478572,0.000678263812007435,0.0034839988574629
533,0.00453514419749073,0.0025231165937697063,0.0028775232641600917,0.0007113158988891263,-0.0010780678942238144,0.006762205179887503,0.003103322689383571,-0.0036015186498718874,-0.004314423322904731,-0.01491291169850678,0.004086062827163092,0.0014544872195324432,-0.0016640460380696793,0.008472601575461373,-0.0031304495751075818,0.012249410156707117
534,0.003997338347562609,0.003837514390106164,0.0026575661564190896,0.0017765934963327751,0.0020816394687566482,-0.0083796456456262,-0.0018375624547602124,0.01226675273801099,-0.00451774226492776,-0.004545119466842683,0.003941857624351822,0.004918904425181512,0.002276120773106587,0.005274679017189228,-0.004375589303356708,0.009325905797850333
535,0.003687139956092461,0.0028455463374567436,0.0027093239979202894,0.0029512152445359337,0.0010485480320119418,-0.0056024975590333505,-0.0021415771421242624,-0.007525375750266119,-0.00743540848219747,0.00252955947178849,0.003518971281444475,0.002659761684829851,0.0011099171614977273,0.0010252110833753412,-0.0021251470020386006,-0.005899388154950229
536,0.0041110058121376705,0.0018307796156885844,0.002800038005753977,0.0025867120143992285,0.00028837394974975445,-0.007580556916773276,-0.002130386889691679,-0.005915103332477327,0.004037729843382869,0.0019793059288728816,0.002984689526442635,0.0013277015484805298,0.0016630898603589707,0.0002653030279698591,-0.001785017874481024,-0.00285397928440097
537,0.0024152809118082215,0.0026776451597936993,0.0020964257261511378,0.0028123066353561528,-0.0002366320387648561,-0.0081438702561227,-0.0013713366867152165,-0.008141257687604833,0.0038382767262065383,0.0038556653719693107,-2.0187681999354118e-05,0.0025779887985016422,0.0010966502880965243,0.00018431138070145633,-0.0018392514051877203,-0.006139978874495534
538,0.004528049039480139,0.0024960496393179495,0.0025319208077328346,0.001328812981009735,0.0009787524768740607,-0.006108344958859641,-0.003739162656817589,-0.007708466224706353,-0.006685357850964898,-0.004026412516838188,0.0021542984749112295,-0.00026623662420888016,-0.0012945351234033256,-0.012449704632870678,-4.892491704613152e-05,0.00773676412473709
539,-0.00016962752689076156,0.0028458021926602104,0.003025470640894104,0.0016540624029441622,-0.0012308340555531958,0.002694093399156256,0.0006648070955139908,-0.0038340820684787153,0.0032569586793118974,0.005390383524617705,0.0019937361664141024,-0.0026786984448992283,-0.0059658037037147536,0.0018800849761411225,-0.001264288392006288,0.002529608267649446
540,-0.00028010041609152666,0.0013349825388304056,0.002882768817293247,0.0011938170258497828,-0.0009916280969931221,0.0076128774378342035,0.00540195889206031,0.003065483741127176,0.001822891748098291,0.005919426675525071,-0.00198630082050007,-0.0011582747216890477,-0.006933720193310811,0.0014566689338714768,-0.00041098923314537665,-0.007393922083546172
541,0.001205953536680014,0.0030541153230761874,0.002891769138596786,0.0035178539613035,0.000430706659444581,-0.0060944329090293,-0.0006630464613974244,0.010500122247660696,-0.00328025983155228,0.0047920928587310485,-0.0025656223853477243,-0.0006742713285764907,-0.004023575121109596,-0.0002977795210873272,-0.0007198118676093462,-0.005016174711718992
542,0.0032394791278369333,0.0032624986059576,0.003303351846882405,0.0017239641570250888,-0.0015491642920250311,-0.0008474791329431447,-0.002954538721798003,-0.005380726842523287,0.003753081062222389,0.0033328730719697696,0.002933942681788201,-0.0008201931494840949,-0.0031422356690858026,0.005743672496298503,0.00048604919077340354,0.0028013682318001154
543,0.0025407138683253352,0.003138119279655428,0.002364246298030977,0.003345300344151455,-0.00026796657986975764,-0.00505985410290749,-2.944185323130358e-05,0.0014175447468407181,0.0029537182695941306,-0.003499294569031047,-0.000707452643492867,-0.00043633385070311257,-0.005487535644775888,0.004165680545487569,-0.0008467505674666277,-0.006649147017731363
544,0.00379346187902501,0.002101618439294921,0.002875485993156879,0.001970187824113278,0.00017142570704319695,-0.0005487603375026443,-0.0018736996701813624,-0.00578552042229388,0.003464606611743074,0.0031648889275454704,0.00024601551736955414,-0.0009204238300238927,-0.005151688269453795,0.005480634382122173,0.0013578463311920525,-0.006908198285185688
545,0.0028724112696336987,0.004055403370990889,0.002893091508641499,0.0026214551539188555,-0.001067174682481135,-0.008503554458212456,-0.0016796452010164502,-0.0008413124421084159,-0.007106607165033958,0.004749465743744844,0.00215753138229458,7.095916113918539e-05,-0.004375750641721753,0.0009537142921665901,-0.0005202323119867182,0.0009309440116251047
546,0.0012610107359834527,0.0022374990360145243,0.002608054286244559,0.0030879162646580806,-0.00011399953397625829,-0.005681363869167337,-0.0029976680478967263,-0.007499118801068619,0.004004956839109644,0.003511457138673687,-0.0010844886525932596,-0.0013658988551578048,-0.0068319818343637265,0.0017074276442946114,-0.0006533770482518259,-0.00791085096486474
547,0.004051809506923819,0.0031048592937965285,0.006050193313013563,0.0028928843228521726,-0.0028828511793643472,-0.0007400179296464211,-0.002096476990808202,0.003502876845104428,-0.005232691195426643,-0.008690855350093597,0.0025818621157237542,0.0014006989617812143,-0.004031158888340687,0.00021203980807508023,-0.0017848241969855958,0.00630415674726539
548,0.0003773498569626639,0.004109381095012514,0.0021020291181796827,0.0013335718739400722,-0.0019171459285934889,0.002333351561787354,0.0011466260218393435,-0.00014976272401294398,0.0018743885587489096,0.004275298296739592,0.00036985184921839204,-0.0023710637863364656,-0.007541505460800455,0.005082891725617507,-0.002061740766353208,-0.006178992171301516
549,0.002093360873117055,0.0027179996631554134,0.0034314548263600477,0.0036407909057838183,-0.0011337377079836668,-0.00463631910895949,-6.283009538262134e-05,0.006649665467464479,0.0015314618222289382,-0.005445532505704365,-0.0007997775214579042,0.0004722719293125811,-0.005997439541854557,0.0006888165172257558,-0.0007014913635647499,-0.006988583711139261
550,-0.00039203608073261,0.0031872559600912335,0.0015448300927653489,0.0007829467640623511,0.002648459524070939,0.001813069952891685,0.0003123319912058276,-0.005661091960277431,-0.006687705813100293,0.004123994556374742,0.0029646793111634167,0.0006268643013205195,-0.007507268532337347,0.0015445676077523117,-0.0007668689296610123,0.009301668088452744
551,0.003776595384466143,0.0016595150633079974,0.0020905413175610465,0.0013753031535097345,-0.0015809563018180665,-0.003842676034225332,-0.008125991502844538,0.005802548430236195,0.002465365295365201,0.0038389436365473704,-0.0003002540021368339,-0.0004688871693264168,-0.004839268963352959,0.005985200718567552,-0.0021668449835643812,-0.0059638121933438615
552,0.003322466471101327,0.003319809511691192,0.002201588520918995,0.003554423559266381,-8.635498224801049e-05,-0.005624572215545201,-0.0003906574375607616,-0.00015966770271503764,0.0027252512597348184,-0.005054923273533003,-0.0017235171013736956,-0.0011195926391468292,-0.006168492491218702,0.004728055909126765,-0.003821987410164183,-0.004617789836847188
553,0.004057240616861518,0.003667357462812474,0.0031961582845964408,0.002446287910535545,0.0009490937073764973,-0.006073980908518552,-0.0031526238595635516,-0.006303168078807541,0.0037816445305589213,0.004225526458047571,0.002900930126377635,-5.551676079932042e-05,-0.005137093525961593,0.0057968203169370255,-0.0019199281851766904,0.010152974308742206
554,0.0035841842666523255,0.00338912337978678,0.0024092995797878884,0.0030758112781335348,-0.0005147583812303323,-0.00797953278632016,-0.002108637070701099,-0.005547514154982002,-0.00940902925596307,0.0030360791795119267,-6.575774120967662e-05,-0.0017401716875800298,-0.00518487163380648,0.0037019187339740007,-0.0018014542522699843,-0.0055586156707686275
555,0.004068419052398898,0.003301750342495325,0.003386731182284436,0.0040100629120494126,-0.0007119321765858534,-0.005761166864452516,-0.002678088883381239,-0.005142670607795439,0.002690184008979197,0.0042849910344813,0.0010605326152482403,0.0011755900662765411,-0.005042802066808189,0.0016387155615792187,-0.002301833142302438,0.02550840594215899
556,0.004059898057597827,0.001084988509503525,0.0044327337095474515,0.003188200770757054,0.0008004571006413987,-0.005311801598262956,-0.0017348564384034992,-0.004548645186009604,-0.007819894576917038,-0.005269150152110348,0.0022451105092745768,0.0017978620274029214,-0.003381392686253761,-0.014730254274364947,-0.0022149977243282317,-0.005408705630982028
557,0.0037991838114053195,0.001415915212538848,0.0022853055767438407,0.002376397225592236,0.000824923035403034,-0.00606654282469545,-0.0026759982647848457,-0.007558604377108659,0.004104364484492774,0.0027873003055968746,-0.00013048930544740824,0.0007425993753670607,-0.0030102859208641936,-0.01493163152878073,-0.0011638702499269387,-0.0003364189967320787
558,0.0036930590631950966,0.00250719067954132,0.0019272591044580427,0.0029333034643014943,-0.0014604078422257947,-0.006519536450025809,-0.0026419663235754246,-0.007898515282569298,-0.007557795354795672,0.002667967902049681,0.003239641937189944,0.0016819950824370619,-0.0050468636709114275,-0.01765490684843694,-0.0013771306783092853,0.0033332512917265463
559,0.004095374344105645,0.0006743544483908053,0.0037588456037154633,0.0025649365048901027,0.0015792231927509385,-0.005399640454296608,-0.002693610958414535,-0.006614619181570805,0.0038683812635602905,0.004255947354010804,0.0021757812785198178,0.0037001063403993575,-0.00312664054007639,-0.012983964333154034,-0.0018597350481364002,-0.004256164705208815
560,0.0028083014780474727,0.0030629430421042453,0.0033564929490027848,0.003375352782986339,-0.0006519206560423528,-0.006137096852235931,-0.0023917106213750235,-0.006048490406164962,-0.006877258881551254,0.0032697817502858727,0.0017348172193495162,0.00010771625244451653,-0.0031717657005988177,-0.013483529200826043,-0.001064351204278476,-0.004898051720220285
561,0.0029572776824031417,0.004490776037905734,0.003477285943486882,0.003652715017303686,0.00053023372441334,-0.006551009567971352,-0.0024038271206913192,-0.007455774551897318,0.0029957318778007893,0.005426996718380568,0.0009613444238197722,0.0014414155642160816,-0.003181541005021971,-0.012709566652770449,0.006367696523960777,0.0010028932582635153
562,0.003136985091403269,0.0036219601465852795,0.003427418212869407,0.0037888286350417303,-0.0006630452738566388,-0.005053942244182525,-0.001602774674211478,-0.007586571220189191,-0.008488461764501494,0.000772793967714771,0.003292416938903193,0.0027216110566558663,-0.004506037690920754,-0.014865213474536506,0.0038234639790083918,0.008181580673712871
563,0.0029063667975888835,0.004444049196070803,0.0033981195347062344,0.003810671428016547,-0.0006040010311940625,-0.005412897035464163,-0.002132867463993873,-0.007187540378646827,0.003240952434643474,0.005132752875516038,0.001541165859931679,0.002881440395398066,-0.0035041530234728585,-0.01233497659151596,0.006500202779091965,-0.006024650897893098
564,0.002751707551522759,0.004075312824414933,0.0034047616515842263,0.0036774711276437227,0.000899278276596416,-0.0057910920859897096,-0.0023343325926036074,-0.008209183785337913,-0.007851713258892714,0.002318826362841555,0.0007720364000236353,0.0003642153899718622,-0.003337556409362309,-0.015180130043675485,0.004845962024402448,-0.0038224125119735016
565,0.00344333885044427,0.004419265504561288,0.0027253515821299107,0.004129436708117479,-0.00018758515095406981,-0.006010637329349651,-0.0026789507655165254,-0.005173897016822209,0.006075488234650327,0.003361974544908319,0.0018910806101245627,9.903703590589953e-05,-0.0051022442699884775,-0.015417743982484688,0.004690824254013223,0.00037772275015840906
566,0.0024061889896656035,0.004106678636474043,0.0037040814628205325,0.0038482752607339305,0.0004043955397998015,-0.005380899632566775,-0.0036486797016820486,-0.006710072676749455,0.0033633487128710967,0.0019760016935518785,0.0020506976116885993,0.0012498994156547242,-0.002732295819943251,-0.01126969431734732,0.004958816423045071,-0.000703651081019817
567,0.0034327253964193936,0.004830756808941507,0.002374137387778017,8.82468085894221e-05,-0.0017802217871391024,0.013889251424412712,0.006660869975607557,-0.004656900624985401,-0.005881527852158261,0.006465096162392612,0.0019553951053226225,-0.0013508947491693193,-0.00677632435059567,0.003325490215009446,0.003205663058487107,0.008349227342469194
568,0.004034784437510753,0.003118200768191256,0.0032223347667602845,0.0027887894370624672,0.00020157529068243253,-0.006153797909406732,-0.007749840544888103,0.00839034115368137,0.0009620584005867569,0.004575468754075086,0.0021809248733326396,0.0005762825002000938,-0.0049076967261734855,0.005915134643316623,-0.0005645097682576767,-0.004396933970829085
569,0.0029099520435047154,0.0027107159429909924,0.003289356932139449,0.00272732295877111,-0.0014157875271084601,-0.003210619596743616,-0.007905747093709274,-0.005780901586485955,-0.006072903006288874,0.0025454266134294005,0.0031007445471296666,-0.0004128762826824788,-0.002347775338914576,0.0030081985043377414,-0.0009760943254288144,-0.0005319024680004337
570,0.004046424060363133,0.003934267868491045,0.0024355089362697235,0.0019314412043044513,-4.035340400503689e-05,-0.000751945161195914,0.0032161365882074173,-0.001313087159922087,0.005536088059302169,0.004640907370915639,0.0006184098225291313,-0.0010496138731291272,-0.004809859365073439,0.0029302766454501195,-0.0006008371764090222,-0.0028695614689373686
571,0.00428661468109332,0.004080704867138408,0.003315233929180025,0.0036259488728351942,0.0008329376930690642,-0.00491885522263595,-0.0016869570822200053,0.009433205666123618,-0.004324984398680359,-0.0025583995864914937,0.003698345970192125,0.0011170068329278038,-0.002675915061477056,0.004057912785751264,-0.0016872386860521719,0.0008364890492707628
572,0.0030477545470253896,0.0031131291290933468,0.0032717693161307205,0.0017122150103827142,-8.546929839099525e-05,-0.002860100463129453,-0.0030842900518073335,-0.0065059815429928565,-0.00784397218155153,-0.005065601676494915,0.00210909733967497,-0.0017763974572970382,-0.002838358780731756,0.0005366634324500028,0.002061468371158563,-0.006110630257686565
573,0.0030582138046067234,0.004062568232413802,0.0032147037058615647,0.003730849060906888,-8.479216270725808e-05,-0.0048536648236744695,-0.0013908677396270005,-0.0002783687446119547,0.001783098364444136,0.00268157543598916,0.0014466136162952013,-0.0006235144860156224,-0.0030744668373661873,0.002702189234106075,-0.0022483901231063036,-0.0065234418382698976
574,0.002230605648097308,0.0039013148349964647,0.0026866659254635465,0.002726574054661198,0.0005616170773236241,0.0009413380806704582,0.0016249514458628648,-0.006078563665025847,0.002052134788110213,-0.01567807691224796,0.0018796681660794422,-0.0003748945180859336,-0.008113631715606445,-5.521331565519688e-05,-0.0029568637435857512,-0.008234231582975872
575,0.004507300726990911,0.00396886010205757,0.003344439032298203,0.002213406230853287,0.000513468113292425,0.0013618749992993261,0.003680154474955596,0.009044929875734532,-0.005250429373527176,0.004767950351236054,0.0024135723920255523,-0.00021699900993983395,-0.004796454947313996,-4.387354310946016e-05,-0.0021976998062595717,-0.005222252864142529
576,0.004018529368962893,0.0029538585387690695,0.004096760671686673,0.003932550311552486,0.00037396171139442033,-0.005777910728472267,-0.0021681544818047947,0.010148831155800227,0.0034197220669227755,0.0043462310304724135,0.0024755756707805325,0.0009796217729280577,-0.0037125943404034403,0.0006284414220144121,-0.002039197017489457,-0.008273556874581246
577,1.8870413854607556e-06,0.001992270138690846,0.002592985388586816,0.0006578286504730909,5.557082062135878e-05,0.008678035282504156,-0.002015704031466707,-0.006796312320739751,0.0037346297490308523,-0.014879140258263287,0.0021585791253318446,-0.0011195692043990465,-0.00758551864017812,0.007895301115747306,0.0010479818724068884,0.0068603503182953236
578,-0.0010390236127555675,0.0006715237689164917,0.0025962976096418735,0.00254054693427231,-0.0007229201994571257,-0.0025771748920103547,-0.0021386024748910834,0.014492839230893924,0.004019795408357843,0.004962695830950004,-0.0017153445333298197,-0.00014403542762862732,-0.005119857381253473,0.006029800434230415,-0.002257039859638753,-0.003108008447783663
579,-0.0012487629497778855,0.0010899511126485591,0.002111451280204179,0.0007089145109216286,-0.0010586180837535938,0.010050537519670465,0.0071251026433009354,0.00488743861969552,0.004237100465947596,0.0072928189276393685,-0.003660216336447145,-0.0026191050067635876,-0.008630160873341865,0.006566780424235582,-0.0011711317145737588,-0.007410020268930161
580,0.0003514744585872843,-0.000144074660955965,0.0024610201737809718,-0.00042947212244465085,-0.0009609483630931893,-0.005235446337794748,-0.00046623753668914505,0.005995425367487155,0.006565205755230937,0.003024688621251795,-0.003252305354340386,-0.0016920066947532376,-0.006447576854185493,0.004079176817604119,-0.0007021385384874706,-0.00917933344467382
581,-0.000714643821128328,0.001861435778388578,0.0022608771497963044,-0.0019174536317784388,8.852838503340021e-05,0.015304370604704068,0.002482735953905066,-0.006363449421611859,0.0037278109766194496,0.007516667240459516,0.0015011391283185093,-0.0014298898377410922,-0.00906776517285162,0.00835613170032215,0.0015287000582786697,-0.007914709356739423
582,-0.0033922773538966676,0.0018325042097503902,0.0017119692187237373,-0.0005583347770028441,-0.0003847821923026746,0.003935337832492837,0.0061613001088383365,0.013385044698401596,0.0056223423267153525,-0.009602432591167238,0.0034828562420700666,0.0030587754614100505,-0.00828398107632035,0.004152461402558942,-0.006386043968191564,-0.004217180822328025
583,0.00038119051624367287,0.003533559185785442,0.004874340625529908,0.0019461709999884257,-0.00033463857634202684,-0.0049567403141656955,-0.002817578580961257,0.014897406003295047,-0.00413152898363237,0.003712217683852855,0.006836809106395861,0.0018548911349305667,-0.005005091429314197,0.010019521423549435,0.003661958072647688,-0.005410213491398575
584,-0.0003593899661893358,0.0029137849784535565,0.002674451071017005,0.0016107105350782803,-0.001344304077545567,-0.004826251997702904,-0.00208080670895805,-0.0060990173092610005,0.012554923098419707,0.007472506089142262,0.004788720446734649,0.0021144040520734582,-0.0061074547918192595,0.010671100166504197,0.0027942298120964193,0.0002773589185811552
585,-0.0026346407776491236,0.002883634753672722,0.0010501574478702853,0.0010472827345919806,0.00020942756862402334,-0.006941364586911964,-0.0006645337714172455,-0.005896241198003191,0.0029910499148429063,0.004014690497974672,0.004833358532402725,0.0014153964917801415,-0.006307848109119943,0.008618496477039066,0.002630864457417611,-0.00655074691219363
586,-0.0002043186131045126,0.0033396950817796097,0.004132465270614157,0.0019460146368330356,0.0005264300438184081,-0.00489646945963421,-0.005652488679925049,-0.007673306938862264,-0.005383679704573966,-0.0019675307823973703,0.006503439812244006,0.0016290151896096962,-0.004650833239317537,0.006779320180688504,0.0008431349128856125,-0.006861754556959454
587,-0.00014328920785266754,0.003390802001331463,0.004337661797581994,0.0023822963761717564,0.0006349214126158859,-0.006948452090687307,-0.0011272761653384996,-0.0013110839062533354,0.0009660031495889271,0.0037070794133831787,0.005239418979701623,0.0031481537067805953,-0.006235776221700891,0.0044634988907598806,0.0028168633172994508,-0.005810614807750256
588,0.0006560927654242644,0.002020714778279993,0.002482952026251162,0.00047408326742849697,-0.0008170852161577595,-0.00514854635242099,-0.005662387072058456,-0.007544519118887239,0.0031447448506731965,0.002722564914183872,0.006497989447790808,0.0016962821050294304,-0.005423504432982957,0.005434614309522664,0.0033152454734604684,0.006469696890238742
589,-0.00011006917556485003,0.004373810498007396,0.002348845726173514,0.0024259861556357155,-0.0008709282102092674,-0.00549323318674355,-0.0016677553334191735,-1.9632936592105312e-05,-0.009133087123313153,0.003237462927298519,0.005883922802933039,0.0015075641167956269,-0.005641409736848886,0.005468210541775474,0.002487371603922627,-0.005273696594896928
590,0.0003789525226273758,0.0024239663812007915,0.0022954843955574236,0.0014105730165730568,0.0004956627650719208,-0.005150887665055122,-0.005045233600399682,-0.006072732337962008,0.0022951474796366134,0.0038682235342344558,0.005541710011742884,0.0014533499167859601,-0.005178905549773874,-0.0008347216990893355,0.002082114500489283,-0.005918661657871976
591,-0.002869224001593727,0.001663182553858296,0.0029945225362964334,0.0002725852426533897,0.0018203340686632629,-0.003642084059613416,-0.0007665387982671274,-0.0005748531952714881,-0.002381908447930181,-0.006179505203643127,0.004116238342031948,0.0018542247385694615,-0.005347269813286965,-0.013056412318836492,-0.0012740157098955734,-0.006175530737900559
